tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;23;4000;TT;7;4000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;28;4000;TT;7;4000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;34;2000;TT;7;2000;0
;tTT12;56;4000;TT;7;4000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;28;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;29;3000;TT;7;3000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;59;4000;TT;7;4000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;66;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;27;3000;TT;7;3000;0
;tET7;14;3000;ET;0;2861;2
;tET2;5;4000;ET;0;2748;1
;tET19;45;3000;ET;0;2680;0
;tET18;230;3000;ET;0;2617;0
;tET13;107;3000;ET;1;2530;2
;tET5;220;3000;ET;1;2480;0
;tET9;22;4000;ET;2;2048;0
;tET3;46;3000;ET;2;1998;0
;tET16;6;2000;ET;3;1878;0
;tET14;285;3000;ET;3;1818;0
;tET8;43;2000;ET;3;1806;0
;tET1;79;3000;ET;3;1773;0
;tET6;12;2000;ET;3;1729;0
;tET10;101;3000;ET;4;1728;0
;tET17;78;2000;ET;4;1717;1
;tET12;50;2000;ET;4;1614;2
;tET0;128;3000;ET;4;1605;0
;tET11;3;2000;ET;5;1208;0
;tET4;98;2000;ET;6;1085;1
;tET15;69;2000;ET;6;1065;0
