tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;88;4000;TT;7;4000;0
;tTT1;45;4000;TT;7;4000;0
;tTT2;50;3000;TT;7;3000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;44;4000;TT;7;4000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;29;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;51;3000;TT;7;3000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;29;2000;TT;7;2000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;46;3000;TT;7;3000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;10;3000;TT;7;3000;0
;tET9;64;4000;ET;0;3987;2
;tET14;132;4000;ET;0;3882;1
;tET5;141;4000;ET;0;3126;0
;tET15;35;3000;ET;0;2709;0
;tET12;186;4000;ET;0;2707;0
;tET3;176;4000;ET;2;2622;2
;tET6;219;4000;ET;2;2622;0
;tET1;70;4000;ET;2;2419;0
;tET18;26;3000;ET;3;2347;0
;tET2;158;4000;ET;4;2268;0
;tET17;57;3000;ET;4;2255;0
;tET11;62;3000;ET;4;2207;0
;tET0;11;2000;ET;4;1990;0
;tET7;226;3000;ET;4;1890;0
;tET19;71;2000;ET;4;1854;0
;tET10;34;2000;ET;4;1840;0
;tET16;135;2000;ET;4;1772;2
;tET8;13;2000;ET;5;1681;0
;tET4;5;2000;ET;6;1479;0
;tET13;94;2000;ET;6;1210;0
