tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;19;3000;TT;7;3000;0
;tTT6;60;3000;TT;7;3000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;53;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;32;2000;TT;7;2000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;61;3000;TT;7;3000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;14;3000;TT;7;3000;0
;tET4;96;4000;ET;0;3666;3
;tET17;3;4000;ET;0;3422;2
;tET1;179;4000;ET;0;2962;1
;tET15;194;4000;ET;0;2781;0
;tET5;33;3000;ET;2;2682;0
;tET8;71;4000;ET;2;2661;0
;tET14;160;3000;ET;2;2457;0
;tET13;82;4000;ET;3;2330;0
;tET0;252;4000;ET;3;2284;0
;tET3;232;3000;ET;3;2212;0
;tET18;24;2000;ET;3;1976;0
;tET12;47;3000;ET;3;1948;0
;tET10;121;2000;ET;4;1915;0
;tET6;7;2000;ET;5;1909;0
;tET9;65;2000;ET;5;1891;0
;tET11;17;2000;ET;5;1851;0
;tET2;62;3000;ET;5;1686;0
;tET19;55;2000;ET;5;1525;1
;tET7;89;2000;ET;6;1308;0
;tET16;37;2000;ET;6;1149;0
