tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;16;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;27;4000;TT;7;4000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;88;4000;TT;7;4000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;45;2000;TT;7;2000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;35;4000;TT;7;4000;0
;tTT24;44;3000;TT;7;3000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;36;3000;TT;7;3000;0
;tTT28;43;4000;TT;7;4000;0
;tTT29;38;4000;TT;7;4000;0
;tET4;104;4000;ET;0;3998;1
;tET9;92;4000;ET;0;3637;0
;tET11;155;4000;ET;0;2942;0
;tET2;30;4000;ET;0;2587;0
;tET12;141;4000;ET;1;2539;0
;tET10;78;3000;ET;1;2536;0
;tET15;190;3000;ET;2;2386;1
;tET17;272;4000;ET;2;2311;0
;tET13;37;4000;ET;2;2248;0
;tET0;113;4000;ET;3;2246;0
;tET18;173;4000;ET;3;2239;1
;tET5;43;4000;ET;4;2085;0
;tET19;104;3000;ET;4;1966;0
;tET16;135;3000;ET;5;1901;1
;tET1;15;2000;ET;5;1870;0
;tET14;20;3000;ET;6;1820;0
;tET7;81;2000;ET;6;1776;0
;tET6;66;3000;ET;6;1682;0
;tET3;83;2000;ET;6;1532;1
;tET8;52;2000;ET;6;1368;0
