tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;24;3000;TT;7;3000;0
;tTT5;27;4000;TT;7;4000;0
;tTT6;85;4000;TT;7;4000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;42;3000;TT;7;3000;0
;tTT9;51;2000;TT;7;2000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;50;4000;TT;7;4000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;32;3000;TT;7;3000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;34;2000;TT;7;2000;0
;tTT29;20;4000;TT;7;4000;0
;tET7;55;4000;ET;0;3961;3
;tET17;243;4000;ET;0;3837;2
;tET0;202;4000;ET;0;3530;1
;tET5;64;4000;ET;0;3285;0
;tET6;39;4000;ET;1;3280;0
;tET15;112;4000;ET;1;3088;0
;tET12;70;4000;ET;1;3078;0
;tET13;38;3000;ET;2;2894;0
;tET3;19;3000;ET;2;2703;0
;tET14;40;3000;ET;2;2628;0
;tET16;251;4000;ET;3;2623;1
;tET4;64;4000;ET;3;2604;0
;tET18;3;3000;ET;3;2148;0
;tET8;44;3000;ET;4;2127;0
;tET11;78;2000;ET;4;1781;3
;tET10;38;2000;ET;4;1630;0
;tET9;100;2000;ET;4;1606;0
;tET1;12;2000;ET;4;1554;0
;tET2;228;2000;ET;5;1522;1
;tET19;106;2000;ET;6;1296;2
