tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;3000;TT;7;3000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;66;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;25;4000;TT;7;4000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;41;3000;TT;7;3000;0
;tTT10;51;4000;TT;7;4000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;63;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;41;4000;TT;7;4000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;55;4000;TT;7;4000;0
;tTT21;63;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;8;2000;TT;7;2000;0
;tET3;47;4000;ET;0;3368;2
;tET4;40;4000;ET;0;3355;1
;tET1;49;4000;ET;0;3021;0
;tET6;390;3000;ET;1;2909;2
;tET19;25;3000;ET;1;2895;0
;tET12;38;3000;ET;2;2843;0
;tET5;51;4000;ET;2;2668;0
;tET2;49;4000;ET;3;2656;1
;tET14;90;4000;ET;3;2260;0
;tET7;26;3000;ET;3;2065;0
;tET13;31;3000;ET;4;1887;0
;tET17;19;2000;ET;5;1870;0
;tET0;84;2000;ET;5;1702;0
;tET11;30;2000;ET;5;1685;0
;tET10;22;2000;ET;6;1632;0
;tET15;115;2000;ET;6;1623;0
;tET18;62;2000;ET;6;1545;0
;tET16;101;2000;ET;6;1458;0
;tET9;237;2000;ET;6;1288;0
;tET8;36;2000;ET;6;1056;1
