tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;4000;TT;7;4000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;72;3000;TT;7;3000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;33;4000;TT;7;4000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;36;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;26;2000;TT;7;2000;0
;tTT18;65;4000;TT;7;4000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;28;4000;TT;7;4000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;26;2000;TT;7;2000;0
;tTT29;24;2000;TT;7;2000;0
;tET9;290;4000;ET;0;3746;1
;tET1;25;4000;ET;0;3705;1
;tET0;215;4000;ET;0;3548;1
;tET2;84;4000;ET;1;3270;0
;tET16;36;4000;ET;1;2990;0
;tET15;47;3000;ET;1;2834;1
;tET19;25;3000;ET;1;2766;1
;tET8;7;3000;ET;1;2752;0
;tET18;109;3000;ET;1;2711;0
;tET11;209;3000;ET;2;2696;0
;tET4;69;3000;ET;2;2436;1
;tET13;315;3000;ET;2;1952;0
;tET6;43;3000;ET;2;1951;0
;tET7;131;3000;ET;3;1915;0
;tET10;29;2000;ET;3;1590;0
;tET12;99;2000;ET;4;1450;1
;tET3;50;2000;ET;4;1405;0
;tET5;27;2000;ET;4;1251;0
;tET14;18;2000;ET;6;1251;0
;tET17;23;2000;ET;6;1147;1
