tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;34;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;21;4000;TT;7;4000;0
;tTT10;21;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;45;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;47;4000;TT;7;4000;0
;tTT17;53;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;33;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;83;4000;TT;7;4000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;39;4000;TT;7;4000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;20;2000;TT;7;2000;0
;tET15;377;4000;ET;0;3836;2
;tET14;17;4000;ET;0;3741;1
;tET10;47;4000;ET;1;3716;0
;tET0;103;3000;ET;1;2971;0
;tET16;198;4000;ET;2;2958;0
;tET11;25;4000;ET;3;2916;1
;tET2;16;4000;ET;3;2812;0
;tET13;269;3000;ET;3;2628;0
;tET5;17;4000;ET;3;2600;0
;tET18;4;4000;ET;3;2574;2
;tET19;182;3000;ET;4;2520;0
;tET9;16;3000;ET;4;2391;0
;tET12;28;3000;ET;4;1921;2
;tET8;92;2000;ET;4;1884;0
;tET4;93;3000;ET;5;1874;1
;tET6;216;2000;ET;5;1741;0
;tET7;26;2000;ET;5;1701;0
;tET3;44;2000;ET;5;1597;2
;tET1;1;3000;ET;6;1517;0
;tET17;17;2000;ET;6;1042;0
