tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;45;4000;TT;7;4000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;41;4000;TT;7;4000;0
;tTT6;39;3000;TT;7;3000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;63;4000;TT;7;4000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;62;4000;TT;7;4000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;58;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;44;3000;TT;7;3000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;26;3000;TT;7;3000;0
;tTT26;34;4000;TT;7;4000;0
;tTT27;36;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;19;4000;TT;7;4000;0
;tET0;171;4000;ET;0;3352;3
;tET9;87;4000;ET;0;3328;2
;tET12;206;4000;ET;0;3297;1
;tET6;4;4000;ET;0;3200;0
;tET14;188;4000;ET;1;3089;0
;tET10;44;4000;ET;1;3013;0
;tET18;83;3000;ET;2;2956;0
;tET19;54;4000;ET;3;2949;2
;tET8;20;3000;ET;3;2507;0
;tET17;20;3000;ET;3;2234;0
;tET7;161;4000;ET;4;2185;0
;tET2;104;3000;ET;4;2104;0
;tET13;185;2000;ET;4;1941;0
;tET11;30;3000;ET;4;1772;0
;tET1;138;2000;ET;5;1758;0
;tET15;30;3000;ET;6;1731;1
;tET5;42;3000;ET;6;1715;0
;tET16;52;2000;ET;6;1453;0
;tET4;110;2000;ET;6;1236;0
;tET3;45;2000;ET;6;1038;0
