tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;56;3000;TT;7;3000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;16;3000;TT;7;3000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;48;3000;TT;7;3000;0
;tTT7;28;2000;TT;7;2000;0
;tTT8;90;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;36;4000;TT;7;4000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;72;4000;TT;7;4000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;24;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;24;4000;TT;7;4000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;5;4000;TT;7;4000;0
;tET2;376;4000;ET;0;3894;2
;tET14;207;4000;ET;0;3631;1
;tET5;79;3000;ET;0;2985;0
;tET10;86;4000;ET;0;2915;2
;tET19;72;4000;ET;0;2891;2
;tET16;14;3000;ET;0;2826;0
;tET9;9;3000;ET;1;2569;0
;tET4;369;4000;ET;1;2483;0
;tET0;16;3000;ET;1;2428;0
;tET15;283;4000;ET;2;2373;1
;tET13;105;4000;ET;3;2182;0
;tET6;1;4000;ET;3;2102;0
;tET1;5;4000;ET;3;2034;2
;tET12;69;2000;ET;3;1898;0
;tET18;54;2000;ET;4;1825;1
;tET7;122;2000;ET;4;1782;0
;tET3;11;3000;ET;4;1617;1
;tET17;19;2000;ET;4;1381;0
;tET11;31;2000;ET;5;1313;0
;tET8;73;2000;ET;5;1043;2
