tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;118;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;27;3000;TT;7;3000;0
;tTT7;58;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;24;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;43;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;44;4000;TT;7;4000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;42;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;56;4000;TT;7;4000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;82;4000;TT;7;4000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET6;190;3000;ET;0;2931;1
;tET7;114;3000;ET;0;2925;1
;tET1;36;3000;ET;0;2790;0
;tET12;174;3000;ET;1;2777;0
;tET9;171;4000;ET;2;2707;0
;tET2;35;4000;ET;2;2582;1
;tET13;29;3000;ET;2;2513;0
;tET5;99;3000;ET;2;2504;1
;tET19;192;3000;ET;3;2463;0
;tET17;4;3000;ET;3;2410;0
;tET8;77;4000;ET;3;2305;1
;tET4;137;4000;ET;3;2135;0
;tET0;92;2000;ET;4;1825;0
;tET11;75;2000;ET;4;1766;0
;tET3;10;2000;ET;5;1677;0
;tET18;46;2000;ET;5;1675;0
;tET10;49;2000;ET;5;1667;0
;tET16;63;3000;ET;5;1655;0
;tET15;119;2000;ET;6;1367;1
;tET14;6;2000;ET;6;1159;0
