tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;41;4000;TT;7;4000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;40;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;55;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;29;3000;TT;7;3000;0
;tTT21;27;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;65;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;71;4000;TT;7;4000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;57;4000;TT;7;4000;0
;tTT29;29;4000;TT;7;4000;0
;tET1;174;4000;ET;0;3937;2
;tET11;99;4000;ET;0;3928;1
;tET14;213;4000;ET;1;3882;0
;tET12;97;3000;ET;1;2974;0
;tET3;12;4000;ET;1;2108;0
;tET6;8;2000;ET;1;1966;1
;tET0;211;3000;ET;1;1944;2
;tET9;2;3000;ET;2;1853;1
;tET13;4;2000;ET;3;1796;0
;tET4;254;2000;ET;3;1777;0
;tET10;2;2000;ET;3;1769;0
;tET5;22;2000;ET;3;1688;0
;tET2;22;3000;ET;5;1616;0
;tET19;55;2000;ET;5;1607;2
;tET15;198;2000;ET;5;1550;2
;tET17;14;2000;ET;5;1476;0
;tET8;49;2000;ET;6;1439;0
;tET16;57;2000;ET;6;1348;0
;tET7;71;2000;ET;6;1065;0
;tET18;4;2000;ET;6;1006;0
