tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;69;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;22;2000;TT;7;2000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;43;4000;TT;7;4000;0
;tTT17;43;4000;TT;7;4000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;32;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;24;3000;TT;7;3000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET5;357;4000;ET;0;3838;1
;tET9;2;4000;ET;0;3739;0
;tET1;139;4000;ET;0;3670;0
;tET18;16;4000;ET;0;3573;0
;tET10;33;4000;ET;0;3559;1
;tET14;98;4000;ET;1;3471;0
;tET13;96;4000;ET;1;3233;0
;tET19;318;4000;ET;2;3157;0
;tET2;41;3000;ET;2;2995;0
;tET4;41;4000;ET;3;2808;1
;tET0;188;4000;ET;3;2741;0
;tET16;64;4000;ET;3;2496;1
;tET6;23;3000;ET;3;2437;0
;tET3;222;3000;ET;4;2033;0
;tET17;18;2000;ET;5;1940;0
;tET8;113;3000;ET;5;1903;0
;tET7;110;3000;ET;5;1600;1
;tET15;118;2000;ET;6;1437;1
;tET12;51;2000;ET;6;1306;0
;tET11;5;2000;ET;6;1119;0
