tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;80;4000;TT;7;4000;0
;tTT2;47;3000;TT;7;3000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;59;3000;TT;7;3000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;40;4000;TT;7;4000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;35;4000;TT;7;4000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;31;3000;TT;7;3000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;33;2000;TT;7;2000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;29;4000;TT;7;4000;0
;tTT29;58;4000;TT;7;4000;0
;tET11;648;4000;ET;0;3815;3
;tET8;170;4000;ET;0;3086;2
;tET12;31;4000;ET;0;3012;1
;tET17;42;4000;ET;1;2943;0
;tET18;3;4000;ET;1;2931;0
;tET0;77;3000;ET;1;2633;0
;tET15;125;4000;ET;2;2560;0
;tET13;61;3000;ET;2;2436;0
;tET6;14;3000;ET;2;2278;0
;tET3;12;3000;ET;2;2249;1
;tET1;32;2000;ET;3;1996;0
;tET16;118;2000;ET;3;1854;0
;tET10;3;2000;ET;4;1850;0
;tET19;20;3000;ET;4;1848;0
;tET9;16;2000;ET;4;1322;0
;tET14;102;2000;ET;5;1321;0
;tET4;38;2000;ET;5;1122;1
;tET2;88;2000;ET;6;1098;0
;tET5;78;2000;ET;6;1095;0
;tET7;100;2000;ET;6;1088;0
