tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;3000;TT;7;3000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;86;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;125;4000;TT;7;4000;0
;tTT19;52;4000;TT;7;4000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;51;4000;TT;7;4000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;13;2000;TT;7;2000;0
;tET9;65;4000;ET;0;3353;3
;tET7;71;4000;ET;0;3342;2
;tET3;138;4000;ET;1;3146;1
;tET16;17;4000;ET;1;3075;0
;tET13;41;4000;ET;1;3001;0
;tET15;181;4000;ET;1;2703;0
;tET19;126;3000;ET;2;2495;3
;tET6;263;3000;ET;2;2475;0
;tET17;3;3000;ET;2;2292;0
;tET1;438;3000;ET;3;2071;1
;tET0;69;2000;ET;3;1850;1
;tET12;14;2000;ET;3;1707;0
;tET4;22;2000;ET;3;1681;0
;tET10;10;2000;ET;4;1574;0
;tET11;104;2000;ET;4;1383;0
;tET5;49;2000;ET;5;1341;0
;tET14;14;2000;ET;5;1280;0
;tET8;12;2000;ET;5;1187;0
;tET18;58;2000;ET;6;1179;0
;tET2;45;2000;ET;6;1091;0
