tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;37;2000;TT;7;2000;0
;tTT3;37;3000;TT;7;3000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;39;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;26;3000;TT;7;3000;0
;tTT19;28;4000;TT;7;4000;0
;tTT20;120;4000;TT;7;4000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;12;3000;TT;7;3000;0
;tET16;48;4000;ET;0;3942;3
;tET9;73;4000;ET;0;3623;2
;tET14;49;4000;ET;0;3429;1
;tET6;215;4000;ET;1;2926;3
;tET10;7;3000;ET;1;2925;0
;tET4;52;3000;ET;1;2895;0
;tET8;188;3000;ET;2;2818;3
;tET19;3;3000;ET;2;2598;1
;tET5;90;3000;ET;2;2554;1
;tET11;153;3000;ET;3;2246;0
;tET3;12;4000;ET;3;2163;0
;tET12;146;2000;ET;4;1937;0
;tET17;41;2000;ET;4;1902;1
;tET7;80;2000;ET;4;1860;0
;tET13;200;3000;ET;5;1752;0
;tET1;4;2000;ET;5;1645;3
;tET2;24;2000;ET;5;1581;0
;tET0;146;2000;ET;6;1540;0
;tET18;71;2000;ET;6;1245;1
;tET15;35;2000;ET;6;1083;2
