tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;31;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;23;4000;TT;7;4000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;68;3000;TT;7;3000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;35;4000;TT;7;4000;0
;tTT12;94;3000;TT;7;3000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;57;4000;TT;7;4000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;34;3000;TT;7;3000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;38;3000;TT;7;3000;0
;tET13;198;4000;ET;0;3944;2
;tET9;11;4000;ET;1;3421;1
;tET0;42;4000;ET;1;3358;0
;tET8;118;4000;ET;1;3273;0
;tET4;18;4000;ET;1;2629;0
;tET15;13;3000;ET;2;2445;0
;tET18;296;3000;ET;3;2370;1
;tET14;50;4000;ET;3;2276;0
;tET16;145;3000;ET;3;2131;0
;tET2;54;2000;ET;3;1983;0
;tET6;3;2000;ET;4;1909;0
;tET1;47;3000;ET;4;1858;1
;tET19;132;2000;ET;5;1781;0
;tET11;31;3000;ET;5;1721;0
;tET5;62;3000;ET;6;1672;0
;tET12;5;2000;ET;6;1513;0
;tET3;147;2000;ET;6;1365;1
;tET7;64;2000;ET;6;1175;0
;tET10;30;2000;ET;6;1173;0
;tET17;158;2000;ET;6;1087;0
