tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;74;3000;TT;7;3000;0
;tTT3;44;4000;TT;7;4000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;30;4000;TT;7;4000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;22;2000;TT;7;2000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;38;2000;TT;7;2000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;28;3000;TT;7;3000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;43;4000;TT;7;4000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;35;4000;TT;7;4000;0
;tTT29;10;3000;TT;7;3000;0
;tET18;33;4000;ET;0;3804;2
;tET15;8;4000;ET;0;3778;1
;tET6;28;4000;ET;0;3331;0
;tET1;71;4000;ET;0;3036;1
;tET19;263;4000;ET;1;3010;0
;tET8;50;3000;ET;1;2971;0
;tET3;91;3000;ET;1;2921;1
;tET16;55;3000;ET;2;2694;0
;tET4;90;3000;ET;2;2660;0
;tET12;7;3000;ET;3;2445;1
;tET2;96;4000;ET;3;2429;0
;tET14;33;3000;ET;3;2385;0
;tET7;137;2000;ET;5;1945;0
;tET17;88;2000;ET;5;1737;0
;tET11;6;2000;ET;6;1698;1
;tET10;40;2000;ET;6;1564;0
;tET0;32;2000;ET;6;1561;0
;tET5;44;2000;ET;6;1553;0
;tET9;341;2000;ET;6;1490;0
;tET13;54;2000;ET;6;1444;0
