tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;174;3000;TT;7;3000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;41;2000;TT;7;2000;0
;tTT3;12;4000;TT;7;4000;0
;tTT4;115;4000;TT;7;4000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;31;3000;TT;7;3000;0
;tTT7;40;2000;TT;7;2000;0
;tTT8;176;3000;TT;7;3000;0
;tTT9;47;4000;TT;7;4000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;27;3000;TT;7;3000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;63;2000;TT;7;2000;0
;tTT15;84;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;88;2000;TT;7;2000;0
;tTT18;47;3000;TT;7;3000;0
;tTT19;58;4000;TT;7;4000;0
;tTT20;37;4000;TT;7;4000;0
;tTT21;45;4000;TT;7;4000;0
;tTT22;104;4000;TT;7;4000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;29;2000;TT;7;2000;0
;tTT26;115;3000;TT;7;3000;0
;tTT27;38;4000;TT;7;4000;0
;tTT28;15;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET7;30;4000;ET;0;3670;3
;tET18;11;4000;ET;0;3408;2
;tET17;19;4000;ET;0;3388;1
;tET0;34;4000;ET;0;2966;0
;tET8;52;4000;ET;0;2946;0
;tET15;2;3000;ET;1;2907;0
;tET13;200;3000;ET;1;2795;0
;tET4;34;4000;ET;1;2615;0
;tET3;5;3000;ET;1;2378;0
;tET16;11;3000;ET;2;2352;0
;tET19;12;3000;ET;3;2248;3
;tET10;92;3000;ET;3;2189;0
;tET14;11;4000;ET;3;2146;0
;tET12;31;3000;ET;3;1804;3
;tET9;25;3000;ET;3;1705;0
;tET6;5;3000;ET;3;1659;0
;tET11;6;2000;ET;4;1267;0
;tET2;11;2000;ET;4;1259;0
;tET5;28;2000;ET;5;1239;0
;tET1;9;2000;ET;5;1183;0
