tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;172;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;278;4000;TT;7;4000;0
;tTT3;53;3000;TT;7;3000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;90;4000;TT;7;4000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;83;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;33;4000;TT;7;4000;0
;tTT16;158;4000;TT;7;4000;0
;tTT17;47;4000;TT;7;4000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;73;4000;TT;7;4000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;38;4000;TT;7;4000;0
;tTT23;108;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;254;3000;TT;7;3000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;70;4000;TT;7;4000;0
;tTT29;116;3000;TT;7;3000;0
;tET5;8;4000;ET;0;3787;3
;tET17;5;4000;ET;0;3781;2
;tET9;12;4000;ET;0;3658;1
;tET11;77;4000;ET;1;3516;0
;tET16;66;4000;ET;1;3133;0
;tET6;66;3000;ET;1;2959;0
;tET7;59;3000;ET;1;2765;0
;tET15;45;4000;ET;1;2758;1
;tET10;18;4000;ET;2;2555;1
;tET18;61;3000;ET;2;2475;0
;tET12;4;4000;ET;2;2403;0
;tET0;36;4000;ET;3;2320;0
;tET13;8;4000;ET;3;2232;0
;tET1;39;3000;ET;4;2090;0
;tET14;3;2000;ET;5;1956;2
;tET19;1;3000;ET;5;1883;0
;tET8;3;3000;ET;5;1795;0
;tET4;76;2000;ET;5;1307;0
;tET2;7;2000;ET;6;1209;0
;tET3;28;2000;ET;6;1164;0
