tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;70;4000;TT;7;4000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;185;3000;TT;7;3000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;19;3000;TT;7;3000;0
;tTT6;21;3000;TT;7;3000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;159;3000;TT;7;3000;0
;tTT9;21;2000;TT;7;2000;0
;tTT10;17;3000;TT;7;3000;0
;tTT11;254;3000;TT;7;3000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;210;3000;TT;7;3000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;32;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;59;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;203;3000;TT;7;3000;0
;tTT28;64;3000;TT;7;3000;0
;tTT29;25;4000;TT;7;4000;0
;tET6;85;4000;ET;1;3956;1
;tET8;18;4000;ET;1;3487;0
;tET1;11;4000;ET;1;3248;1
;tET10;34;4000;ET;1;3134;0
;tET15;25;3000;ET;1;3000;1
;tET14;10;3000;ET;2;2891;0
;tET4;43;3000;ET;2;2396;0
;tET2;44;4000;ET;3;2386;0
;tET19;14;3000;ET;3;2344;0
;tET0;70;3000;ET;3;2072;0
;tET5;7;3000;ET;3;2054;1
;tET16;22;2000;ET;4;1975;0
;tET18;7;2000;ET;5;1922;0
;tET9;39;2000;ET;5;1882;1
;tET17;64;3000;ET;5;1881;0
;tET13;33;3000;ET;6;1698;0
;tET12;13;2000;ET;6;1659;0
;tET7;11;2000;ET;6;1517;0
;tET11;37;2000;ET;6;1336;0
;tET3;6;2000;ET;6;1222;1
