tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;226;2000;TT;7;2000;0
;tTT1;37;3000;TT;7;3000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;95;3000;TT;7;3000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;105;3000;TT;7;3000;0
;tTT9;60;4000;TT;7;4000;0
;tTT10;82;3000;TT;7;3000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;62;2000;TT;7;2000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;59;4000;TT;7;4000;0
;tTT18;186;4000;TT;7;4000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;28;2000;TT;7;2000;0
;tTT21;34;2000;TT;7;2000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;49;3000;TT;7;3000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;31;2000;TT;7;2000;0
;tTT29;88;2000;TT;7;2000;0
;tET15;14;4000;ET;0;3451;1
;tET6;67;4000;ET;0;3368;1
;tET18;7;4000;ET;0;3084;0
;tET12;22;4000;ET;0;2989;0
;tET7;27;4000;ET;0;2868;0
;tET3;9;3000;ET;0;2662;0
;tET16;42;3000;ET;0;2605;1
;tET17;18;3000;ET;0;2405;0
;tET10;16;2000;ET;1;1921;0
;tET13;8;2000;ET;2;1874;0
;tET4;4;2000;ET;3;1800;0
;tET9;88;3000;ET;3;1799;1
;tET11;33;2000;ET;3;1781;0
;tET5;30;2000;ET;3;1674;0
;tET1;23;3000;ET;4;1666;0
;tET19;68;2000;ET;4;1653;0
;tET2;28;2000;ET;4;1530;0
;tET8;22;2000;ET;5;1313;0
;tET14;8;2000;ET;5;1259;1
;tET0;2;2000;ET;6;1194;0
