tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;73;4000;TT;7;4000;0
;tTT1;35;2000;TT;7;2000;0
;tTT2;95;4000;TT;7;4000;0
;tTT3;90;2000;TT;7;2000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;31;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;41;4000;TT;7;4000;0
;tTT8;65;3000;TT;7;3000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;43;4000;TT;7;4000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;53;2000;TT;7;2000;0
;tTT13;64;2000;TT;7;2000;0
;tTT14;96;2000;TT;7;2000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;79;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;52;4000;TT;7;4000;0
;tTT20;30;4000;TT;7;4000;0
;tTT21;82;4000;TT;7;4000;0
;tTT22;96;3000;TT;7;3000;0
;tTT23;45;3000;TT;7;3000;0
;tTT24;59;2000;TT;7;2000;0
;tTT25;48;3000;TT;7;3000;0
;tTT26;133;4000;TT;7;4000;0
;tTT27;51;2000;TT;7;2000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;11;4000;TT;7;4000;0
;tET3;43;4000;ET;0;3184;2
;tET15;121;4000;ET;1;3173;1
;tET17;98;4000;ET;1;2794;0
;tET18;2;3000;ET;1;2740;1
;tET5;16;3000;ET;1;2705;0
;tET14;5;3000;ET;2;2683;0
;tET4;5;3000;ET;2;2581;0
;tET19;7;3000;ET;2;2471;0
;tET11;6;3000;ET;2;2394;0
;tET9;27;4000;ET;2;2390;0
;tET8;17;4000;ET;2;2387;0
;tET1;17;3000;ET;2;2358;0
;tET2;68;3000;ET;3;2093;0
;tET10;7;3000;ET;3;1902;0
;tET12;4;2000;ET;3;1869;0
;tET7;38;2000;ET;3;1868;1
;tET6;44;2000;ET;3;1690;0
;tET0;29;2000;ET;5;1686;0
;tET16;25;2000;ET;5;1276;0
;tET13;25;2000;ET;6;1102;0
