tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;91;4000;TT;7;4000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;159;4000;TT;7;4000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;46;4000;TT;7;4000;0
;tTT8;130;4000;TT;7;4000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;45;3000;TT;7;3000;0
;tTT12;36;2000;TT;7;2000;0
;tTT13;245;4000;TT;7;4000;0
;tTT14;106;4000;TT;7;4000;0
;tTT15;126;3000;TT;7;3000;0
;tTT16;33;4000;TT;7;4000;0
;tTT17;65;3000;TT;7;3000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;22;3000;TT;7;3000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;57;2000;TT;7;2000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;50;3000;TT;7;3000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;36;2000;TT;7;2000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;212;4000;TT;7;4000;0
;tET7;62;4000;ET;0;3559;1
;tET15;230;4000;ET;0;3543;0
;tET0;62;4000;ET;1;3453;0
;tET18;92;4000;ET;1;2853;0
;tET13;4;4000;ET;2;2760;0
;tET9;1;3000;ET;3;2753;1
;tET3;2;4000;ET;3;2698;0
;tET14;13;3000;ET;3;2665;0
;tET8;3;4000;ET;4;2634;0
;tET5;13;4000;ET;4;2559;0
;tET19;1;3000;ET;4;2236;0
;tET4;11;3000;ET;5;2138;0
;tET17;6;3000;ET;5;2085;0
;tET1;21;3000;ET;5;2008;0
;tET2;55;3000;ET;5;1837;0
;tET16;14;2000;ET;6;1835;0
;tET11;48;2000;ET;6;1793;1
;tET10;8;2000;ET;6;1611;0
;tET6;30;2000;ET;6;1463;0
;tET12;1;2000;ET;6;1150;0
