tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;98;3000;TT;7;3000;0
;tTT2;314;4000;TT;7;4000;0
;tTT3;144;3000;TT;7;3000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;86;3000;TT;7;3000;0
;tTT7;29;3000;TT;7;3000;0
;tTT8;51;4000;TT;7;4000;0
;tTT9;61;4000;TT;7;4000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;87;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;141;4000;TT;7;4000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;54;4000;TT;7;4000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;37;2000;TT;7;2000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;33;3000;TT;7;3000;0
;tTT22;80;3000;TT;7;3000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;33;4000;TT;7;4000;0
;tTT28;81;4000;TT;7;4000;0
;tTT29;87;3000;TT;7;3000;0
;tET10;25;4000;ET;0;3430;2
;tET9;51;3000;ET;0;2940;1
;tET0;29;4000;ET;1;2923;0
;tET1;35;3000;ET;1;2776;0
;tET18;12;4000;ET;1;2735;0
;tET14;55;4000;ET;1;2674;0
;tET5;5;3000;ET;1;2541;0
;tET8;29;4000;ET;1;2445;0
;tET13;23;4000;ET;1;2363;0
;tET16;1;4000;ET;2;2165;0
;tET15;38;3000;ET;2;2043;0
;tET11;1;2000;ET;3;1911;0
;tET7;33;3000;ET;3;1775;0
;tET2;37;3000;ET;5;1739;0
;tET3;26;2000;ET;5;1684;1
;tET19;39;2000;ET;6;1553;0
;tET6;32;2000;ET;6;1535;2
;tET17;4;2000;ET;6;1303;0
;tET4;26;2000;ET;6;1187;0
;tET12;59;2000;ET;6;1064;0
