tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;2000;TT;7;2000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;102;3000;TT;7;3000;0
;tTT3;24;4000;TT;7;4000;0
;tTT4;30;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;368;4000;TT;7;4000;0
;tTT7;54;2000;TT;7;2000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;74;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;32;2000;TT;7;2000;0
;tTT14;35;4000;TT;7;4000;0
;tTT15;161;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;31;3000;TT;7;3000;0
;tTT19;40;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;111;4000;TT;7;4000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;76;2000;TT;7;2000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;54;2000;TT;7;2000;0
;tTT28;139;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET7;6;4000;ET;0;3968;2
;tET0;17;4000;ET;0;3415;1
;tET3;28;3000;ET;0;2909;0
;tET17;17;3000;ET;0;2880;0
;tET19;10;3000;ET;0;2839;0
;tET15;17;3000;ET;0;2697;0
;tET16;65;3000;ET;0;2672;0
;tET12;8;4000;ET;1;2527;0
;tET2;8;3000;ET;2;2118;0
;tET18;127;4000;ET;2;2065;2
;tET4;36;4000;ET;3;2026;0
;tET13;9;4000;ET;3;2015;2
;tET1;40;2000;ET;3;1969;0
;tET5;17;2000;ET;4;1944;1
;tET14;50;2000;ET;4;1813;0
;tET6;39;3000;ET;4;1605;0
;tET9;10;2000;ET;5;1554;2
;tET11;4;2000;ET;5;1468;0
;tET8;21;2000;ET;5;1062;0
;tET10;41;2000;ET;6;1057;0
