tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;54;4000;TT;7;4000;0
;tTT2;51;2000;TT;7;2000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;51;3000;TT;7;3000;0
;tTT5;46;2000;TT;7;2000;0
;tTT6;72;2000;TT;7;2000;0
;tTT7;23;2000;TT;7;2000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;29;2000;TT;7;2000;0
;tTT11;126;2000;TT;7;2000;0
;tTT12;30;2000;TT;7;2000;0
;tTT13;206;4000;TT;7;4000;0
;tTT14;72;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;53;4000;TT;7;4000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;98;4000;TT;7;4000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;27;2000;TT;7;2000;0
;tTT24;67;4000;TT;7;4000;0
;tTT25;41;2000;TT;7;2000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;51;2000;TT;7;2000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;107;3000;TT;7;3000;0
;tET5;15;4000;ET;0;3534;2
;tET4;39;4000;ET;0;3093;1
;tET14;19;4000;ET;1;2995;0
;tET0;41;4000;ET;1;2920;1
;tET13;89;3000;ET;1;2706;2
;tET18;58;3000;ET;1;2595;2
;tET1;7;4000;ET;2;2552;0
;tET10;48;4000;ET;2;2535;1
;tET16;47;3000;ET;2;2499;0
;tET7;46;3000;ET;2;2453;0
;tET3;6;4000;ET;2;2271;2
;tET6;102;4000;ET;3;2234;0
;tET11;38;4000;ET;3;2169;2
;tET12;23;2000;ET;3;1768;0
;tET17;20;3000;ET;4;1689;0
;tET15;19;3000;ET;4;1643;0
;tET19;22;3000;ET;5;1577;2
;tET9;5;2000;ET;5;1447;0
;tET8;6;2000;ET;6;1381;2
;tET2;15;2000;ET;6;1312;0
