tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;91;3000;TT;7;3000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;53;4000;TT;7;4000;0
;tTT5;82;2000;TT;7;2000;0
;tTT6;111;4000;TT;7;4000;0
;tTT7;69;4000;TT;7;4000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;34;2000;TT;7;2000;0
;tTT10;35;4000;TT;7;4000;0
;tTT11;67;2000;TT;7;2000;0
;tTT12;65;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;43;3000;TT;7;3000;0
;tTT15;112;3000;TT;7;3000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;126;3000;TT;7;3000;0
;tTT20;57;4000;TT;7;4000;0
;tTT21;42;2000;TT;7;2000;0
;tTT22;255;4000;TT;7;4000;0
;tTT23;46;4000;TT;7;4000;0
;tTT24;21;4000;TT;7;4000;0
;tTT25;47;4000;TT;7;4000;0
;tTT26;25;2000;TT;7;2000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;95;3000;TT;7;3000;0
;tET9;6;4000;ET;0;3986;1
;tET12;80;4000;ET;0;3565;0
;tET17;6;4000;ET;0;3536;0
;tET4;1;4000;ET;1;3225;0
;tET16;40;4000;ET;1;3144;1
;tET6;8;3000;ET;1;2816;1
;tET14;182;4000;ET;1;2719;0
;tET18;11;3000;ET;1;2666;0
;tET7;24;3000;ET;2;2585;0
;tET13;15;3000;ET;3;2416;0
;tET0;5;3000;ET;3;2338;1
;tET2;52;3000;ET;3;2306;0
;tET10;23;3000;ET;4;2152;0
;tET5;7;3000;ET;4;2140;1
;tET19;24;3000;ET;4;2115;1
;tET3;1;2000;ET;4;1987;0
;tET1;19;2000;ET;4;1713;0
;tET8;10;2000;ET;4;1685;0
;tET11;49;2000;ET;5;1509;0
;tET15;57;2000;ET;6;1181;0
