tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;100;4000;TT;7;4000;0
;tTT3;30;2000;TT;7;2000;0
;tTT4;51;2000;TT;7;2000;0
;tTT5;40;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;191;4000;TT;7;4000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;75;4000;TT;7;4000;0
;tTT13;39;3000;TT;7;3000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;55;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;75;4000;TT;7;4000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;171;4000;TT;7;4000;0
;tTT21;61;4000;TT;7;4000;0
;tTT22;86;3000;TT;7;3000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;46;2000;TT;7;2000;0
;tTT25;166;3000;TT;7;3000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;172;3000;TT;7;3000;0
;tTT29;77;3000;TT;7;3000;0
;tET5;45;4000;ET;0;3730;3
;tET19;45;4000;ET;0;3676;2
;tET2;86;4000;ET;0;3483;1
;tET18;36;4000;ET;0;3400;0
;tET1;104;3000;ET;0;2921;0
;tET0;4;3000;ET;1;2885;0
;tET8;3;3000;ET;2;2643;0
;tET9;9;4000;ET;2;2182;0
;tET6;34;3000;ET;2;2148;0
;tET16;83;4000;ET;3;2120;0
;tET13;17;4000;ET;3;2096;0
;tET7;34;3000;ET;3;2011;0
;tET14;10;2000;ET;4;1617;0
;tET10;23;3000;ET;4;1612;0
;tET15;46;3000;ET;4;1578;0
;tET17;16;2000;ET;5;1576;0
;tET11;4;2000;ET;5;1549;3
;tET12;23;2000;ET;6;1454;0
;tET3;19;2000;ET;6;1306;0
;tET4;10;2000;ET;6;1112;0
