tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;53;3000;TT;7;3000;0
;tTT1;166;4000;TT;7;4000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;42;3000;TT;7;3000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;15;3000;TT;7;3000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;67;2000;TT;7;2000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;31;4000;TT;7;4000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;115;4000;TT;7;4000;0
;tTT15;19;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;159;2000;TT;7;2000;0
;tTT19;133;3000;TT;7;3000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;98;4000;TT;7;4000;0
;tTT22;60;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;74;3000;TT;7;3000;0
;tTT26;225;4000;TT;7;4000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;35;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET4;56;4000;ET;0;3988;2
;tET2;15;4000;ET;0;3127;1
;tET5;1;3000;ET;0;2972;0
;tET3;10;4000;ET;0;2919;0
;tET11;31;3000;ET;1;2811;2
;tET14;1;3000;ET;1;2578;0
;tET6;50;4000;ET;3;2528;0
;tET10;36;3000;ET;3;2466;0
;tET18;50;4000;ET;3;2295;0
;tET12;4;3000;ET;3;2117;0
;tET9;7;2000;ET;4;1958;0
;tET15;16;2000;ET;4;1916;1
;tET0;96;3000;ET;5;1795;0
;tET19;8;2000;ET;5;1775;0
;tET7;32;2000;ET;5;1687;0
;tET16;96;3000;ET;5;1677;0
;tET13;38;2000;ET;5;1577;0
;tET17;2;3000;ET;5;1551;1
;tET1;26;2000;ET;6;1386;1
;tET8;13;2000;ET;6;1216;0
