tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;100;4000;TT;7;4000;0
;tTT2;92;3000;TT;7;3000;0
;tTT3;58;4000;TT;7;4000;0
;tTT4;58;4000;TT;7;4000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;54;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;38;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;56;3000;TT;7;3000;0
;tTT12;75;2000;TT;7;2000;0
;tTT13;106;2000;TT;7;2000;0
;tTT14;25;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;53;2000;TT;7;2000;0
;tTT17;40;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;72;2000;TT;7;2000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;407;4000;TT;7;4000;0
;tTT24;59;4000;TT;7;4000;0
;tTT25;43;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;33;3000;TT;7;3000;0
;tET17;32;4000;ET;0;3866;3
;tET10;40;4000;ET;0;3820;2
;tET6;17;4000;ET;1;3530;1
;tET8;87;4000;ET;1;3187;0
;tET7;82;4000;ET;2;2922;0
;tET16;3;4000;ET;2;2633;0
;tET3;64;3000;ET;2;2555;0
;tET15;33;2000;ET;3;1966;0
;tET4;10;2000;ET;3;1963;0
;tET13;14;3000;ET;3;1931;1
;tET0;10;3000;ET;4;1745;0
;tET11;3;2000;ET;4;1739;0
;tET14;26;2000;ET;4;1656;0
;tET19;2;2000;ET;4;1599;1
;tET12;51;3000;ET;5;1547;0
;tET2;22;3000;ET;5;1526;0
;tET9;20;2000;ET;6;1440;3
;tET1;46;2000;ET;6;1375;0
;tET18;18;2000;ET;6;1155;0
;tET5;11;2000;ET;6;1119;0
