tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;146;3000;TT;7;3000;0
;tTT1;109;2000;TT;7;2000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;287;4000;TT;7;4000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;67;3000;TT;7;3000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;63;2000;TT;7;2000;0
;tTT15;99;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;51;4000;TT;7;4000;0
;tTT20;49;3000;TT;7;3000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;35;3000;TT;7;3000;0
;tTT23;41;2000;TT;7;2000;0
;tTT24;26;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;61;2000;TT;7;2000;0
;tTT27;52;3000;TT;7;3000;0
;tTT28;23;2000;TT;7;2000;0
;tTT29;136;2000;TT;7;2000;0
;tET4;5;4000;ET;0;3959;3
;tET15;58;4000;ET;1;3266;2
;tET17;14;4000;ET;1;3021;1
;tET19;29;4000;ET;1;2986;0
;tET10;81;4000;ET;2;2916;0
;tET12;42;4000;ET;2;2430;2
;tET13;19;4000;ET;2;2419;1
;tET3;40;3000;ET;3;2409;0
;tET2;16;3000;ET;4;2140;2
;tET11;77;3000;ET;4;2075;0
;tET14;9;2000;ET;4;1959;0
;tET9;28;3000;ET;4;1886;0
;tET6;22;2000;ET;5;1690;0
;tET8;3;3000;ET;5;1614;0
;tET7;24;2000;ET;5;1601;0
;tET18;10;2000;ET;5;1583;0
;tET16;30;2000;ET;6;1409;0
;tET5;41;2000;ET;6;1396;0
;tET1;35;2000;ET;6;1150;0
;tET0;2;2000;ET;6;1110;0
