tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;133;4000;TT;7;4000;0
;tTT4;186;3000;TT;7;3000;0
;tTT5;10;4000;TT;7;4000;0
;tTT6;47;4000;TT;7;4000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;50;2000;TT;7;2000;0
;tTT9;28;4000;TT;7;4000;0
;tTT10;28;2000;TT;7;2000;0
;tTT11;71;4000;TT;7;4000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;64;3000;TT;7;3000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;49;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;251;4000;TT;7;4000;0
;tTT19;58;4000;TT;7;4000;0
;tTT20;70;2000;TT;7;2000;0
;tTT21;37;3000;TT;7;3000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;23;3000;TT;7;3000;0
;tTT24;52;3000;TT;7;3000;0
;tTT25;114;3000;TT;7;3000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;66;4000;TT;7;4000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;105;4000;TT;7;4000;0
;tET7;47;4000;ET;0;3987;3
;tET5;58;4000;ET;1;3931;2
;tET16;93;4000;ET;1;3818;1
;tET13;31;4000;ET;1;3770;1
;tET14;10;4000;ET;1;3436;0
;tET3;19;4000;ET;2;3037;1
;tET10;23;3000;ET;3;2980;0
;tET17;113;4000;ET;3;2819;0
;tET2;12;3000;ET;3;2615;0
;tET6;18;3000;ET;4;2480;0
;tET1;60;4000;ET;4;2390;1
;tET8;9;4000;ET;4;2349;2
;tET12;15;4000;ET;4;2029;3
;tET9;8;2000;ET;4;1834;0
;tET11;54;3000;ET;5;1789;2
;tET18;27;3000;ET;5;1764;1
;tET4;14;3000;ET;5;1534;0
;tET15;11;2000;ET;5;1528;0
;tET19;1;2000;ET;5;1520;1
;tET0;61;2000;ET;6;1494;1
