tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;134;4000;TT;7;4000;0
;tTT1;86;2000;TT;7;2000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;40;3000;TT;7;3000;0
;tTT6;24;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;30;2000;TT;7;2000;0
;tTT9;158;4000;TT;7;4000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;80;4000;TT;7;4000;0
;tTT12;80;4000;TT;7;4000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;44;2000;TT;7;2000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;107;3000;TT;7;3000;0
;tTT18;47;3000;TT;7;3000;0
;tTT19;28;4000;TT;7;4000;0
;tTT20;29;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;74;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;22;2000;TT;7;2000;0
;tTT25;59;4000;TT;7;4000;0
;tTT26;34;2000;TT;7;2000;0
;tTT27;102;2000;TT;7;2000;0
;tTT28;51;3000;TT;7;3000;0
;tTT29;131;4000;TT;7;4000;0
;tET6;46;4000;ET;0;3552;3
;tET9;18;4000;ET;0;3547;2
;tET1;33;4000;ET;1;3423;1
;tET7;43;4000;ET;1;3038;0
;tET17;23;4000;ET;1;2961;0
;tET18;9;3000;ET;2;2931;0
;tET12;18;3000;ET;2;2821;0
;tET14;25;3000;ET;3;2405;0
;tET5;27;3000;ET;3;2080;0
;tET13;76;3000;ET;3;1803;0
;tET8;16;3000;ET;3;1787;3
;tET0;20;2000;ET;3;1766;0
;tET10;16;3000;ET;4;1566;0
;tET4;33;3000;ET;4;1539;2
;tET19;22;2000;ET;5;1384;3
;tET11;20;2000;ET;5;1257;0
;tET16;11;2000;ET;6;1228;0
;tET3;43;2000;ET;6;1206;0
;tET15;6;2000;ET;6;1126;2
;tET2;59;2000;ET;6;1083;0
