tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;2000;TT;7;2000;0
;tTT1;89;4000;TT;7;4000;0
;tTT2;51;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;36;2000;TT;7;2000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;78;3000;TT;7;3000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;42;2000;TT;7;2000;0
;tTT11;447;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;53;2000;TT;7;2000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;22;3000;TT;7;3000;0
;tTT20;28;2000;TT;7;2000;0
;tTT21;36;2000;TT;7;2000;0
;tTT22;74;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;68;3000;TT;7;3000;0
;tTT25;75;2000;TT;7;2000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;54;3000;TT;7;3000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;165;4000;TT;7;4000;0
;tET7;22;4000;ET;0;3933;2
;tET18;36;4000;ET;0;3105;1
;tET8;19;4000;ET;0;2962;0
;tET6;69;3000;ET;1;2833;0
;tET1;1;3000;ET;1;2727;1
;tET11;67;3000;ET;1;2476;0
;tET4;13;3000;ET;1;2402;0
;tET17;36;3000;ET;1;2105;0
;tET9;26;3000;ET;2;2102;0
;tET19;13;3000;ET;2;1936;2
;tET2;45;2000;ET;3;1924;2
;tET10;22;3000;ET;3;1874;0
;tET12;17;3000;ET;3;1839;0
;tET5;10;2000;ET;4;1753;0
;tET3;19;2000;ET;5;1737;0
;tET15;22;2000;ET;5;1635;0
;tET14;25;2000;ET;5;1607;0
;tET16;46;2000;ET;6;1554;1
;tET0;22;2000;ET;6;1355;0
;tET13;5;2000;ET;6;1192;0
