tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;4000;TT;7;4000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;81;4000;TT;7;4000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;30;2000;TT;7;2000;0
;tTT6;33;4000;TT;7;4000;0
;tTT7;75;3000;TT;7;3000;0
;tTT8;54;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;47;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;77;4000;TT;7;4000;0
;tTT14;34;4000;TT;7;4000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;182;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;44;4000;TT;7;4000;0
;tTT19;36;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;52;3000;TT;7;3000;0
;tTT22;78;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;82;3000;TT;7;3000;0
;tTT25;251;4000;TT;7;4000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;30;2000;TT;7;2000;0
;tTT28;134;4000;TT;7;4000;0
;tTT29;18;2000;TT;7;2000;0
;tET13;74;4000;ET;0;3906;1
;tET10;65;4000;ET;0;3449;0
;tET16;57;4000;ET;0;2540;0
;tET5;45;4000;ET;1;2368;0
;tET8;23;3000;ET;1;2326;0
;tET12;8;4000;ET;1;2222;0
;tET17;33;3000;ET;2;2120;0
;tET19;17;3000;ET;2;2113;0
;tET6;7;4000;ET;3;2039;0
;tET15;22;3000;ET;5;2017;1
;tET4;22;3000;ET;5;1990;0
;tET7;19;3000;ET;5;1903;0
;tET18;23;3000;ET;5;1652;0
;tET9;40;2000;ET;5;1624;1
;tET2;47;2000;ET;5;1385;1
;tET3;12;2000;ET;5;1339;0
;tET11;33;2000;ET;6;1233;0
;tET14;9;2000;ET;6;1233;0
;tET0;8;2000;ET;6;1185;1
;tET1;25;2000;ET;6;1077;0
