tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;78;2000;TT;7;2000;0
;tTT4;46;2000;TT;7;2000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;34;4000;TT;7;4000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;73;3000;TT;7;3000;0
;tTT12;78;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;36;3000;TT;7;3000;0
;tTT15;98;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;74;2000;TT;7;2000;0
;tTT18;24;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;205;3000;TT;7;3000;0
;tTT21;50;4000;TT;7;4000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;184;4000;TT;7;4000;0
;tTT24;95;2000;TT;7;2000;0
;tTT25;39;3000;TT;7;3000;0
;tTT26;28;4000;TT;7;4000;0
;tTT27;54;3000;TT;7;3000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;55;3000;TT;7;3000;0
;tET12;63;4000;ET;0;3973;2
;tET5;70;3000;ET;0;2954;1
;tET19;19;3000;ET;1;2882;0
;tET0;76;3000;ET;1;2673;0
;tET13;8;3000;ET;2;2619;2
;tET1;65;3000;ET;2;2423;2
;tET6;17;3000;ET;2;2288;0
;tET7;11;3000;ET;3;2263;0
;tET2;10;4000;ET;3;2219;0
;tET8;17;3000;ET;4;2067;1
;tET3;17;4000;ET;4;2031;0
;tET14;3;3000;ET;4;1961;0
;tET18;29;2000;ET;4;1715;0
;tET9;37;2000;ET;5;1604;0
;tET15;10;2000;ET;5;1558;0
;tET16;5;2000;ET;6;1556;0
;tET10;15;2000;ET;6;1474;0
;tET17;1;2000;ET;6;1414;0
;tET11;33;2000;ET;6;1331;0
;tET4;42;2000;ET;6;1021;0
