tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;287;4000;TT;7;4000;0
;tTT1;130;4000;TT;7;4000;0
;tTT2;26;3000;TT;7;3000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;27;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;29;4000;TT;7;4000;0
;tTT11;58;3000;TT;7;3000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;116;4000;TT;7;4000;0
;tTT14;42;4000;TT;7;4000;0
;tTT15;62;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;93;2000;TT;7;2000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;50;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;106;4000;TT;7;4000;0
;tTT23;205;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;99;2000;TT;7;2000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;4;3000;TT;7;3000;0
;tET17;35;4000;ET;0;3620;1
;tET8;17;3000;ET;0;2957;0
;tET3;68;4000;ET;0;2896;0
;tET0;8;3000;ET;1;2865;0
;tET18;3;4000;ET;1;2821;0
;tET19;15;4000;ET;1;2694;0
;tET16;7;4000;ET;2;2651;0
;tET5;50;3000;ET;2;2576;1
;tET12;32;4000;ET;2;2115;0
;tET13;31;4000;ET;3;2045;0
;tET1;25;2000;ET;3;1882;0
;tET9;27;3000;ET;3;1854;0
;tET6;58;2000;ET;3;1770;0
;tET7;83;2000;ET;3;1678;0
;tET4;13;2000;ET;4;1588;0
;tET15;32;2000;ET;4;1586;0
;tET2;5;3000;ET;5;1517;0
;tET14;4;2000;ET;6;1319;0
;tET10;24;2000;ET;6;1219;0
;tET11;1;2000;ET;6;1197;1
