tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;44;3000;TT;7;3000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;51;3000;TT;7;3000;0
;tTT5;57;2000;TT;7;2000;0
;tTT6;31;2000;TT;7;2000;0
;tTT7;92;4000;TT;7;4000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;42;4000;TT;7;4000;0
;tTT11;50;2000;TT;7;2000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;81;3000;TT;7;3000;0
;tTT14;15;3000;TT;7;3000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;30;2000;TT;7;2000;0
;tTT18;125;3000;TT;7;3000;0
;tTT19;81;3000;TT;7;3000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;43;4000;TT;7;4000;0
;tTT22;47;4000;TT;7;4000;0
;tTT23;41;4000;TT;7;4000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;217;3000;TT;7;3000;0
;tTT26;32;2000;TT;7;2000;0
;tTT27;144;4000;TT;7;4000;0
;tTT28;41;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET5;22;4000;ET;0;3665;2
;tET18;44;4000;ET;0;3119;1
;tET8;63;4000;ET;0;3059;0
;tET6;27;4000;ET;1;2892;0
;tET11;35;3000;ET;2;2881;0
;tET17;70;4000;ET;2;2738;0
;tET4;5;3000;ET;2;2680;0
;tET0;4;4000;ET;3;2665;0
;tET19;22;3000;ET;3;2656;0
;tET14;66;4000;ET;3;2602;0
;tET10;21;3000;ET;3;2178;0
;tET9;90;4000;ET;4;2174;0
;tET13;1;4000;ET;5;2078;0
;tET12;39;2000;ET;6;1982;0
;tET16;13;3000;ET;6;1971;0
;tET3;17;2000;ET;6;1907;0
;tET1;11;2000;ET;6;1877;0
;tET15;86;3000;ET;6;1688;0
;tET2;5;2000;ET;6;1358;0
;tET7;19;2000;ET;6;1195;2
