tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;102;4000;TT;7;4000;0
;tTT2;51;3000;TT;7;3000;0
;tTT3;35;3000;TT;7;3000;0
;tTT4;189;3000;TT;7;3000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;30;2000;TT;7;2000;0
;tTT8;57;2000;TT;7;2000;0
;tTT9;43;4000;TT;7;4000;0
;tTT10;62;3000;TT;7;3000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;48;4000;TT;7;4000;0
;tTT13;54;4000;TT;7;4000;0
;tTT14;68;4000;TT;7;4000;0
;tTT15;51;3000;TT;7;3000;0
;tTT16;93;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;27;3000;TT;7;3000;0
;tTT22;45;4000;TT;7;4000;0
;tTT23;190;4000;TT;7;4000;0
;tTT24;42;3000;TT;7;3000;0
;tTT25;130;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;46;3000;TT;7;3000;0
;tTT29;125;4000;TT;7;4000;0
;tET1;2;4000;ET;0;3437;1
;tET11;5;4000;ET;0;3089;0
;tET13;13;4000;ET;1;3081;1
;tET8;8;4000;ET;1;2757;0
;tET18;29;4000;ET;1;2736;0
;tET3;81;3000;ET;1;2723;0
;tET7;23;3000;ET;1;2701;0
;tET4;75;3000;ET;2;2582;1
;tET0;3;4000;ET;2;2400;0
;tET14;6;3000;ET;2;2383;1
;tET16;39;4000;ET;2;2304;0
;tET15;76;4000;ET;2;2142;1
;tET17;13;3000;ET;3;2065;1
;tET19;3;3000;ET;3;1884;0
;tET10;10;2000;ET;3;1397;0
;tET12;29;2000;ET;3;1353;0
;tET5;76;2000;ET;3;1311;0
;tET2;2;2000;ET;3;1299;0
;tET6;31;2000;ET;4;1171;0
;tET9;38;2000;ET;4;1094;0
