tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;75;3000;TT;7;3000;0
;tTT2;57;2000;TT;7;2000;0
;tTT3;182;4000;TT;7;4000;0
;tTT4;27;4000;TT;7;4000;0
;tTT5;67;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;38;3000;TT;7;3000;0
;tTT8;118;2000;TT;7;2000;0
;tTT9;35;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;26;4000;TT;7;4000;0
;tTT12;41;3000;TT;7;3000;0
;tTT13;42;3000;TT;7;3000;0
;tTT14;76;3000;TT;7;3000;0
;tTT15;60;4000;TT;7;4000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;47;2000;TT;7;2000;0
;tTT18;42;2000;TT;7;2000;0
;tTT19;27;3000;TT;7;3000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;66;4000;TT;7;4000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;123;3000;TT;7;3000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;74;4000;TT;7;4000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;101;3000;TT;7;3000;0
;tTT29;33;3000;TT;7;3000;0
;tET4;21;4000;ET;0;3825;2
;tET15;92;4000;ET;0;3812;1
;tET12;20;4000;ET;0;3651;0
;tET0;26;4000;ET;1;3639;0
;tET3;22;4000;ET;1;3045;0
;tET9;36;3000;ET;2;2884;0
;tET1;1;4000;ET;2;2852;0
;tET2;8;4000;ET;2;2797;0
;tET16;119;4000;ET;2;2769;0
;tET13;2;4000;ET;3;2751;0
;tET18;42;4000;ET;3;2634;0
;tET7;1;3000;ET;3;2543;0
;tET10;44;3000;ET;4;1733;0
;tET11;32;2000;ET;5;1546;0
;tET14;48;2000;ET;5;1535;0
;tET5;28;2000;ET;5;1531;0
;tET19;13;2000;ET;6;1471;0
;tET8;47;2000;ET;6;1454;1
;tET17;5;2000;ET;6;1447;2
;tET6;1;2000;ET;6;1377;0
