tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;2000;TT;7;2000;0
;tTT1;109;2000;TT;7;2000;0
;tTT2;217;4000;TT;7;4000;0
;tTT3;124;3000;TT;7;3000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;26;4000;TT;7;4000;0
;tTT6;55;2000;TT;7;2000;0
;tTT7;19;2000;TT;7;2000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;42;3000;TT;7;3000;0
;tTT11;104;4000;TT;7;4000;0
;tTT12;78;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;140;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;54;4000;TT;7;4000;0
;tTT18;52;2000;TT;7;2000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;76;3000;TT;7;3000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;43;4000;TT;7;4000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;141;4000;TT;7;4000;0
;tTT29;12;3000;TT;7;3000;0
;tET8;85;4000;ET;0;3984;1
;tET1;18;4000;ET;0;3699;0
;tET14;19;4000;ET;0;3161;0
;tET18;46;4000;ET;0;3064;0
;tET6;3;4000;ET;0;2964;1
;tET15;11;3000;ET;1;2860;1
;tET9;67;4000;ET;2;2728;0
;tET0;34;3000;ET;2;2587;0
;tET4;55;4000;ET;2;2368;1
;tET12;23;3000;ET;2;2365;0
;tET11;57;4000;ET;5;2146;0
;tET13;10;2000;ET;5;1991;0
;tET2;25;2000;ET;5;1914;0
;tET10;26;3000;ET;5;1680;0
;tET17;16;2000;ET;5;1596;1
;tET16;25;3000;ET;5;1516;1
;tET5;28;2000;ET;6;1448;0
;tET7;5;2000;ET;6;1422;1
;tET3;49;2000;ET;6;1141;0
;tET19;21;2000;ET;6;1096;1
