tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;75;2000;TT;7;2000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;16;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;40;2000;TT;7;2000;0
;tTT5;58;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;52;4000;TT;7;4000;0
;tTT8;52;2000;TT;7;2000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;27;2000;TT;7;2000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;281;4000;TT;7;4000;0
;tTT14;49;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;289;4000;TT;7;4000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;44;4000;TT;7;4000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;134;4000;TT;7;4000;0
;tTT24;232;4000;TT;7;4000;0
;tTT25;37;3000;TT;7;3000;0
;tTT26;87;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;17;3000;TT;7;3000;0
;tET12;102;4000;ET;0;3144;2
;tET1;101;4000;ET;1;3047;1
;tET11;76;3000;ET;1;2991;0
;tET15;24;3000;ET;1;2837;0
;tET16;69;4000;ET;2;2304;0
;tET4;1;4000;ET;2;2184;1
;tET8;43;3000;ET;2;2127;0
;tET3;4;4000;ET;2;2057;1
;tET5;17;2000;ET;2;1799;0
;tET17;31;3000;ET;3;1705;0
;tET14;2;3000;ET;3;1684;0
;tET19;6;2000;ET;4;1684;1
;tET10;10;2000;ET;4;1658;0
;tET18;74;2000;ET;4;1621;0
;tET6;4;2000;ET;4;1599;2
;tET13;6;2000;ET;4;1566;0
;tET7;13;2000;ET;4;1436;2
;tET9;13;2000;ET;4;1343;0
;tET2;5;2000;ET;5;1157;0
;tET0;4;2000;ET;6;1049;0
