tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;78;2000;TT;7;2000;0
;tTT3;80;2000;TT;7;2000;0
;tTT4;30;3000;TT;7;3000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;35;3000;TT;7;3000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;63;3000;TT;7;3000;0
;tTT9;31;4000;TT;7;4000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;101;4000;TT;7;4000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;82;4000;TT;7;4000;0
;tTT16;51;3000;TT;7;3000;0
;tTT17;70;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;48;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;71;3000;TT;7;3000;0
;tTT22;174;4000;TT;7;4000;0
;tTT23;93;3000;TT;7;3000;0
;tTT24;35;3000;TT;7;3000;0
;tTT25;202;4000;TT;7;4000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;18;4000;TT;7;4000;0
;tET13;12;4000;ET;1;3785;1
;tET7;114;4000;ET;2;3696;0
;tET2;7;4000;ET;2;3536;0
;tET6;11;4000;ET;2;3480;1
;tET12;98;4000;ET;2;3100;0
;tET3;11;3000;ET;2;2972;0
;tET8;18;3000;ET;2;2869;0
;tET4;103;4000;ET;2;2864;0
;tET9;32;4000;ET;2;2648;0
;tET19;1;3000;ET;2;2631;0
;tET14;3;4000;ET;3;2384;0
;tET18;48;3000;ET;3;2094;0
;tET17;1;3000;ET;3;1954;0
;tET11;47;2000;ET;4;1833;0
;tET16;21;2000;ET;5;1766;0
;tET0;38;2000;ET;5;1673;0
;tET10;35;2000;ET;6;1659;0
;tET5;7;2000;ET;6;1285;0
;tET1;11;2000;ET;6;1266;0
;tET15;6;2000;ET;6;1224;0
