tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;67;3000;TT;7;3000;0
;tTT3;48;2000;TT;7;2000;0
;tTT4;93;2000;TT;7;2000;0
;tTT5;80;2000;TT;7;2000;0
;tTT6;20;2000;TT;7;2000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;122;3000;TT;7;3000;0
;tTT11;44;4000;TT;7;4000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;141;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;208;4000;TT;7;4000;0
;tTT18;73;4000;TT;7;4000;0
;tTT19;38;4000;TT;7;4000;0
;tTT20;24;3000;TT;7;3000;0
;tTT21;89;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;121;3000;TT;7;3000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;37;4000;TT;7;4000;0
;tTT27;71;3000;TT;7;3000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;23;2000;TT;7;2000;0
;tET11;14;4000;ET;0;3554;3
;tET14;71;4000;ET;0;3540;2
;tET10;11;4000;ET;0;3474;1
;tET8;3;4000;ET;1;3382;0
;tET7;42;4000;ET;1;3085;0
;tET16;27;4000;ET;2;2950;0
;tET2;33;3000;ET;2;2852;0
;tET9;31;3000;ET;2;2771;0
;tET1;47;4000;ET;2;2625;0
;tET3;85;4000;ET;2;2404;0
;tET5;1;4000;ET;2;2356;0
;tET13;58;3000;ET;2;2320;2
;tET18;54;3000;ET;2;2120;0
;tET6;13;3000;ET;3;1865;0
;tET17;3;2000;ET;3;1801;1
;tET12;97;2000;ET;4;1794;0
;tET4;4;2000;ET;4;1455;1
;tET19;6;2000;ET;5;1243;0
;tET0;13;2000;ET;5;1237;0
;tET15;8;2000;ET;6;1087;0
