tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;55;3000;TT;7;3000;0
;tTT6;77;4000;TT;7;4000;0
;tTT7;118;4000;TT;7;4000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;67;3000;TT;7;3000;0
;tTT10;50;2000;TT;7;2000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;30;2000;TT;7;2000;0
;tTT13;96;2000;TT;7;2000;0
;tTT14;52;3000;TT;7;3000;0
;tTT15;43;4000;TT;7;4000;0
;tTT16;76;4000;TT;7;4000;0
;tTT17;125;4000;TT;7;4000;0
;tTT18;38;2000;TT;7;2000;0
;tTT19;152;3000;TT;7;3000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;99;3000;TT;7;3000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;46;4000;TT;7;4000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;139;2000;TT;7;2000;0
;tTT29;38;4000;TT;7;4000;0
;tET10;28;4000;ET;0;3783;3
;tET7;72;4000;ET;0;3612;2
;tET13;91;4000;ET;0;3328;1
;tET1;107;4000;ET;0;3147;3
;tET18;5;4000;ET;0;3068;0
;tET14;51;3000;ET;1;2991;2
;tET2;16;4000;ET;1;2909;0
;tET19;27;4000;ET;2;2695;3
;tET9;6;3000;ET;2;2693;1
;tET5;17;3000;ET;3;2462;0
;tET16;19;4000;ET;3;2339;0
;tET0;5;3000;ET;3;2031;2
;tET17;3;2000;ET;3;1947;0
;tET6;8;3000;ET;3;1913;0
;tET12;42;2000;ET;4;1758;0
;tET15;50;2000;ET;4;1710;0
;tET3;1;2000;ET;4;1656;3
;tET8;30;3000;ET;6;1618;3
;tET4;39;2000;ET;6;1262;1
;tET11;12;2000;ET;6;1108;0
