tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;34;2000;TT;7;2000;0
;tTT2;63;4000;TT;7;4000;0
;tTT3;117;3000;TT;7;3000;0
;tTT4;37;3000;TT;7;3000;0
;tTT5;57;3000;TT;7;3000;0
;tTT6;37;3000;TT;7;3000;0
;tTT7;85;4000;TT;7;4000;0
;tTT8;62;2000;TT;7;2000;0
;tTT9;49;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;24;4000;TT;7;4000;0
;tTT15;81;4000;TT;7;4000;0
;tTT16;52;3000;TT;7;3000;0
;tTT17;185;4000;TT;7;4000;0
;tTT18;117;4000;TT;7;4000;0
;tTT19;29;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;98;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;112;2000;TT;7;2000;0
;tTT25;52;2000;TT;7;2000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;49;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;61;2000;TT;7;2000;0
;tET3;128;4000;ET;0;3882;1
;tET11;10;4000;ET;1;3497;0
;tET12;45;4000;ET;1;3102;0
;tET14;22;4000;ET;1;3067;0
;tET16;40;4000;ET;1;2919;0
;tET15;6;4000;ET;2;2904;0
;tET8;34;3000;ET;2;2882;1
;tET9;18;3000;ET;4;2862;0
;tET19;5;3000;ET;4;2848;1
;tET1;1;3000;ET;4;2513;1
;tET6;73;4000;ET;5;2427;0
;tET10;59;3000;ET;5;2330;1
;tET4;34;3000;ET;5;1854;0
;tET2;75;3000;ET;5;1853;0
;tET18;25;2000;ET;6;1596;0
;tET13;17;2000;ET;6;1380;1
;tET17;28;2000;ET;6;1361;0
;tET5;3;2000;ET;6;1213;1
;tET0;16;2000;ET;6;1182;0
;tET7;6;2000;ET;6;1173;0
