tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;157;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;83;4000;TT;7;4000;0
;tTT8;119;3000;TT;7;3000;0
;tTT9;54;2000;TT;7;2000;0
;tTT10;47;2000;TT;7;2000;0
;tTT11;32;2000;TT;7;2000;0
;tTT12;80;3000;TT;7;3000;0
;tTT13;48;4000;TT;7;4000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;23;3000;TT;7;3000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;81;2000;TT;7;2000;0
;tTT19;73;3000;TT;7;3000;0
;tTT20;113;2000;TT;7;2000;0
;tTT21;180;4000;TT;7;4000;0
;tTT22;33;4000;TT;7;4000;0
;tTT23;58;3000;TT;7;3000;0
;tTT24;104;3000;TT;7;3000;0
;tTT25;28;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;44;4000;TT;7;4000;0
;tTT29;5;3000;TT;7;3000;0
;tET13;13;4000;ET;0;3804;1
;tET19;2;4000;ET;0;3775;1
;tET4;9;4000;ET;0;3729;0
;tET9;84;4000;ET;0;3473;0
;tET6;14;4000;ET;0;3449;1
;tET8;145;4000;ET;1;3168;0
;tET5;89;4000;ET;1;3076;0
;tET17;46;4000;ET;1;2940;1
;tET15;19;3000;ET;1;2712;0
;tET12;15;3000;ET;2;2410;0
;tET1;9;2000;ET;3;1907;0
;tET3;24;2000;ET;4;1903;0
;tET10;1;2000;ET;4;1811;0
;tET2;13;2000;ET;5;1800;0
;tET14;49;3000;ET;5;1771;0
;tET18;30;2000;ET;5;1732;0
;tET7;13;3000;ET;6;1672;0
;tET11;49;3000;ET;6;1644;0
;tET16;31;3000;ET;6;1569;0
;tET0;11;2000;ET;6;1042;0
