tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;54;2000;TT;7;2000;0
;tTT1;27;3000;TT;7;3000;0
;tTT2;38;4000;TT;7;4000;0
;tTT3;12;4000;TT;7;4000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;96;2000;TT;7;2000;0
;tTT6;59;2000;TT;7;2000;0
;tTT7;39;4000;TT;7;4000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;77;3000;TT;7;3000;0
;tTT13;52;4000;TT;7;4000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;60;2000;TT;7;2000;0
;tTT18;185;4000;TT;7;4000;0
;tTT19;174;4000;TT;7;4000;0
;tTT20;64;3000;TT;7;3000;0
;tTT21;26;2000;TT;7;2000;0
;tTT22;114;3000;TT;7;3000;0
;tTT23;26;3000;TT;7;3000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;24;4000;TT;7;4000;0
;tTT26;181;4000;TT;7;4000;0
;tTT27;41;4000;TT;7;4000;0
;tTT28;114;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET5;83;4000;ET;0;3798;3
;tET6;115;4000;ET;0;3751;2
;tET3;5;4000;ET;1;3438;1
;tET15;23;4000;ET;1;3379;0
;tET17;31;3000;ET;1;2972;0
;tET14;5;3000;ET;1;2925;1
;tET1;12;3000;ET;1;2883;0
;tET4;78;3000;ET;1;2880;0
;tET8;36;4000;ET;2;2789;0
;tET2;39;4000;ET;2;2494;0
;tET18;81;4000;ET;2;2286;0
;tET16;26;3000;ET;3;2034;2
;tET13;12;2000;ET;4;1871;0
;tET19;27;3000;ET;4;1726;0
;tET7;17;3000;ET;4;1668;0
;tET0;9;2000;ET;4;1586;0
;tET10;14;3000;ET;5;1585;2
;tET11;7;2000;ET;5;1565;0
;tET9;13;3000;ET;6;1519;0
;tET12;39;2000;ET;6;1461;0
