tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;48;3000;TT;7;3000;0
;tTT3;40;4000;TT;7;4000;0
;tTT4;155;3000;TT;7;3000;0
;tTT5;176;4000;TT;7;4000;0
;tTT6;36;2000;TT;7;2000;0
;tTT7;77;4000;TT;7;4000;0
;tTT8;139;3000;TT;7;3000;0
;tTT9;57;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;51;4000;TT;7;4000;0
;tTT14;56;4000;TT;7;4000;0
;tTT15;24;2000;TT;7;2000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;49;2000;TT;7;2000;0
;tTT19;159;4000;TT;7;4000;0
;tTT20;34;2000;TT;7;2000;0
;tTT21;86;4000;TT;7;4000;0
;tTT22;94;3000;TT;7;3000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;195;4000;TT;7;4000;0
;tTT25;28;4000;TT;7;4000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;26;2000;TT;7;2000;0
;tET16;2;4000;ET;0;3542;3
;tET14;5;4000;ET;1;3522;2
;tET13;18;4000;ET;1;3486;1
;tET0;62;4000;ET;1;3477;0
;tET15;71;4000;ET;1;3390;0
;tET9;16;4000;ET;1;3382;0
;tET11;9;3000;ET;1;2946;0
;tET6;59;3000;ET;1;2889;2
;tET4;12;3000;ET;2;2744;0
;tET1;122;4000;ET;2;2730;0
;tET3;10;3000;ET;3;2687;1
;tET12;7;3000;ET;3;2465;0
;tET19;56;3000;ET;3;2438;1
;tET8;16;3000;ET;4;2433;0
;tET10;4;3000;ET;4;2252;0
;tET5;40;3000;ET;5;2042;0
;tET18;38;3000;ET;5;1681;0
;tET17;56;2000;ET;5;1405;0
;tET2;29;2000;ET;5;1247;0
;tET7;5;2000;ET;6;1016;0
