tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;73;3000;TT;7;3000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;55;3000;TT;7;3000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;119;4000;TT;7;4000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;149;4000;TT;7;4000;0
;tTT10;72;4000;TT;7;4000;0
;tTT11;57;2000;TT;7;2000;0
;tTT12;65;2000;TT;7;2000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;136;4000;TT;7;4000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;45;2000;TT;7;2000;0
;tTT22;75;3000;TT;7;3000;0
;tTT23;336;4000;TT;7;4000;0
;tTT24;46;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;69;3000;TT;7;3000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;120;4000;TT;7;4000;0
;tET11;38;4000;ET;0;3997;3
;tET9;16;4000;ET;0;3863;2
;tET7;47;4000;ET;0;3721;1
;tET16;3;4000;ET;0;3598;0
;tET13;10;4000;ET;0;3100;0
;tET4;37;4000;ET;0;3088;0
;tET12;25;3000;ET;1;2960;0
;tET10;50;4000;ET;2;2356;2
;tET18;66;4000;ET;2;2317;0
;tET19;11;3000;ET;3;2290;0
;tET6;73;3000;ET;3;2077;3
;tET17;4;4000;ET;3;2007;0
;tET14;90;2000;ET;3;1929;0
;tET2;26;2000;ET;4;1883;0
;tET0;21;3000;ET;4;1876;0
;tET15;55;3000;ET;4;1863;3
;tET1;10;3000;ET;4;1706;3
;tET3;9;2000;ET;5;1613;0
;tET8;4;2000;ET;6;1317;0
;tET5;12;2000;ET;6;1070;0
