tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;68;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;19;2000;TT;7;2000;0
;tTT4;24;4000;TT;7;4000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;90;4000;TT;7;4000;0
;tTT7;187;4000;TT;7;4000;0
;tTT8;201;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;301;3000;TT;7;3000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;123;3000;TT;7;3000;0
;tTT13;30;3000;TT;7;3000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;50;3000;TT;7;3000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;69;4000;TT;7;4000;0
;tTT21;38;2000;TT;7;2000;0
;tTT22;117;4000;TT;7;4000;0
;tTT23;61;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;50;4000;TT;7;4000;0
;tTT27;67;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;24;2000;TT;7;2000;0
;tET9;46;4000;ET;0;3748;2
;tET11;1;4000;ET;0;2932;1
;tET10;40;4000;ET;1;2859;0
;tET15;26;3000;ET;2;2616;0
;tET3;75;4000;ET;2;2529;0
;tET4;1;4000;ET;2;2466;0
;tET12;30;4000;ET;2;2364;2
;tET17;3;3000;ET;3;2338;0
;tET0;10;3000;ET;3;1884;0
;tET6;11;2000;ET;3;1877;0
;tET1;19;3000;ET;3;1845;0
;tET13;53;3000;ET;3;1830;0
;tET18;1;2000;ET;3;1697;0
;tET16;10;2000;ET;4;1674;0
;tET14;49;2000;ET;4;1645;0
;tET8;67;3000;ET;5;1617;0
;tET19;6;3000;ET;5;1548;0
;tET7;29;2000;ET;5;1515;0
;tET2;66;2000;ET;5;1464;0
;tET5;22;2000;ET;5;1271;0
