tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;88;4000;TT;7;4000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;99;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;36;4000;TT;7;4000;0
;tTT9;22;4000;TT;7;4000;0
;tTT10;28;4000;TT;7;4000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;242;4000;TT;7;4000;0
;tTT13;26;4000;TT;7;4000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;43;4000;TT;7;4000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;39;2000;TT;7;2000;0
;tTT19;112;4000;TT;7;4000;0
;tTT20;93;4000;TT;7;4000;0
;tTT21;230;4000;TT;7;4000;0
;tTT22;80;4000;TT;7;4000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;180;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;50;4000;TT;7;4000;0
;tTT27;48;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;146;4000;TT;7;4000;0
;tET16;76;4000;ET;0;3866;1
;tET8;10;4000;ET;1;3714;1
;tET7;72;4000;ET;1;3665;0
;tET3;7;4000;ET;1;3636;0
;tET1;69;3000;ET;1;2945;0
;tET0;36;3000;ET;1;2878;0
;tET15;2;4000;ET;1;2745;0
;tET12;32;3000;ET;2;2594;0
;tET18;1;3000;ET;2;2577;0
;tET11;1;2000;ET;2;1985;0
;tET19;15;3000;ET;3;1917;0
;tET13;10;2000;ET;4;1884;0
;tET9;53;2000;ET;4;1856;0
;tET10;105;3000;ET;4;1823;0
;tET4;27;2000;ET;5;1736;1
;tET6;17;3000;ET;5;1649;0
;tET2;2;3000;ET;5;1595;0
;tET17;18;2000;ET;6;1574;0
;tET5;18;2000;ET;6;1414;0
;tET14;13;2000;ET;6;1174;0
