tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;128;4000;TT;7;4000;0
;tTT2;70;4000;TT;7;4000;0
;tTT3;53;3000;TT;7;3000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;47;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;184;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;21;3000;TT;7;3000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;71;3000;TT;7;3000;0
;tTT14;30;3000;TT;7;3000;0
;tTT15;82;2000;TT;7;2000;0
;tTT16;67;4000;TT;7;4000;0
;tTT17;46;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;67;4000;TT;7;4000;0
;tTT20;92;3000;TT;7;3000;0
;tTT21;26;2000;TT;7;2000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;48;2000;TT;7;2000;0
;tTT24;51;3000;TT;7;3000;0
;tTT25;114;4000;TT;7;4000;0
;tTT26;22;2000;TT;7;2000;0
;tTT27;115;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;128;3000;TT;7;3000;0
;tET1;8;4000;ET;0;3822;2
;tET2;18;4000;ET;0;3489;1
;tET12;44;3000;ET;1;2946;2
;tET9;72;4000;ET;1;2641;2
;tET18;1;3000;ET;1;2598;0
;tET8;131;4000;ET;1;2380;0
;tET10;3;3000;ET;1;2353;0
;tET4;47;3000;ET;1;2326;0
;tET19;1;2000;ET;2;1924;0
;tET17;7;2000;ET;2;1879;0
;tET11;13;3000;ET;2;1876;0
;tET7;31;3000;ET;2;1864;0
;tET3;8;2000;ET;3;1552;0
;tET0;29;2000;ET;3;1486;1
;tET6;12;2000;ET;4;1360;0
;tET5;39;2000;ET;4;1358;0
;tET13;45;2000;ET;4;1242;0
;tET14;36;2000;ET;4;1238;0
;tET15;5;2000;ET;6;1199;0
;tET16;20;2000;ET;6;1046;0
