tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;24;2000;TT;7;2000;0
;tTT2;24;3000;TT;7;3000;0
;tTT3;36;4000;TT;7;4000;0
;tTT4;61;4000;TT;7;4000;0
;tTT5;27;2000;TT;7;2000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;90;3000;TT;7;3000;0
;tTT8;67;3000;TT;7;3000;0
;tTT9;93;3000;TT;7;3000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;143;2000;TT;7;2000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;120;4000;TT;7;4000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;142;4000;TT;7;4000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;49;2000;TT;7;2000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;24;4000;TT;7;4000;0
;tTT22;108;2000;TT;7;2000;0
;tTT23;73;4000;TT;7;4000;0
;tTT24;96;4000;TT;7;4000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;44;3000;TT;7;3000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;53;4000;TT;7;4000;0
;tET15;4;4000;ET;0;3786;1
;tET3;2;4000;ET;0;3562;0
;tET12;46;4000;ET;0;3468;0
;tET10;43;4000;ET;0;3449;1
;tET0;206;4000;ET;1;3285;0
;tET9;54;4000;ET;2;3266;0
;tET11;85;3000;ET;2;2963;1
;tET18;15;4000;ET;2;2420;0
;tET4;23;4000;ET;3;2407;0
;tET7;40;3000;ET;4;2315;0
;tET5;97;3000;ET;4;2309;0
;tET14;11;4000;ET;4;2239;0
;tET2;8;2000;ET;4;1988;0
;tET16;16;3000;ET;4;1750;1
;tET8;1;3000;ET;4;1749;1
;tET6;13;2000;ET;5;1696;0
;tET13;17;2000;ET;5;1677;0
;tET17;2;3000;ET;5;1628;1
;tET19;3;2000;ET;6;1365;0
;tET1;3;2000;ET;6;1232;0
