tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;48;4000;TT;7;4000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;28;2000;TT;7;2000;0
;tTT4;78;3000;TT;7;3000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;60;4000;TT;7;4000;0
;tTT7;66;3000;TT;7;3000;0
;tTT8;79;3000;TT;7;3000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;68;2000;TT;7;2000;0
;tTT11;137;4000;TT;7;4000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;90;4000;TT;7;4000;0
;tTT14;66;2000;TT;7;2000;0
;tTT15;25;4000;TT;7;4000;0
;tTT16;23;2000;TT;7;2000;0
;tTT17;201;4000;TT;7;4000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;79;3000;TT;7;3000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;57;4000;TT;7;4000;0
;tTT25;171;3000;TT;7;3000;0
;tTT26;48;4000;TT;7;4000;0
;tTT27;89;4000;TT;7;4000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;13;3000;TT;7;3000;0
;tET2;62;4000;ET;0;3887;2
;tET8;58;4000;ET;0;3438;1
;tET6;16;4000;ET;0;3058;1
;tET18;6;3000;ET;0;2975;0
;tET14;27;3000;ET;1;2940;0
;tET3;22;4000;ET;2;2582;0
;tET16;5;3000;ET;2;2405;1
;tET19;20;3000;ET;2;2404;2
;tET0;36;4000;ET;3;2108;0
;tET5;57;4000;ET;4;2030;1
;tET1;77;3000;ET;4;1979;0
;tET13;5;3000;ET;4;1846;0
;tET11;49;3000;ET;4;1803;0
;tET17;7;2000;ET;4;1740;0
;tET4;8;2000;ET;4;1732;0
;tET10;53;2000;ET;4;1462;0
;tET7;14;2000;ET;5;1343;0
;tET15;9;2000;ET;5;1296;0
;tET9;62;2000;ET;5;1167;0
;tET12;2;2000;ET;6;1040;0
