tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;3000;TT;7;3000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;77;4000;TT;7;4000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;116;2000;TT;7;2000;0
;tTT5;10;4000;TT;7;4000;0
;tTT6;63;4000;TT;7;4000;0
;tTT7;59;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;87;3000;TT;7;3000;0
;tTT10;56;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;90;2000;TT;7;2000;0
;tTT13;47;3000;TT;7;3000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;31;4000;TT;7;4000;0
;tTT17;56;3000;TT;7;3000;0
;tTT18;71;3000;TT;7;3000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;50;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;36;2000;TT;7;2000;0
;tTT23;30;4000;TT;7;4000;0
;tTT24;29;4000;TT;7;4000;0
;tTT25;88;4000;TT;7;4000;0
;tTT26;144;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;67;2000;TT;7;2000;0
;tTT29;49;3000;TT;7;3000;0
;tET14;31;4000;ET;0;3829;3
;tET18;24;4000;ET;0;3582;2
;tET10;87;4000;ET;0;3348;1
;tET12;43;4000;ET;1;3068;0
;tET8;22;3000;ET;1;2711;1
;tET17;27;3000;ET;1;2370;0
;tET3;162;4000;ET;1;2148;0
;tET7;3;4000;ET;1;2008;2
;tET11;13;2000;ET;2;1993;1
;tET15;9;2000;ET;3;1985;0
;tET2;11;2000;ET;3;1923;0
;tET19;7;3000;ET;4;1898;3
;tET16;38;3000;ET;4;1882;1
;tET4;29;3000;ET;4;1826;1
;tET0;15;2000;ET;4;1660;2
;tET13;23;2000;ET;5;1643;0
;tET6;9;2000;ET;5;1614;0
;tET5;25;2000;ET;6;1378;0
;tET9;30;2000;ET;6;1317;0
;tET1;16;2000;ET;6;1175;0
