tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;78;3000;TT;7;3000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;100;3000;TT;7;3000;0
;tTT3;95;4000;TT;7;4000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;40;4000;TT;7;4000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;36;2000;TT;7;2000;0
;tTT9;77;3000;TT;7;3000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;58;4000;TT;7;4000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;96;4000;TT;7;4000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;44;3000;TT;7;3000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;165;4000;TT;7;4000;0
;tTT22;77;2000;TT;7;2000;0
;tTT23;35;2000;TT;7;2000;0
;tTT24;34;3000;TT;7;3000;0
;tTT25;62;3000;TT;7;3000;0
;tTT26;96;2000;TT;7;2000;0
;tTT27;39;2000;TT;7;2000;0
;tTT28;60;2000;TT;7;2000;0
;tTT29;17;3000;TT;7;3000;0
;tET15;47;4000;ET;0;3838;3
;tET1;71;4000;ET;1;3530;2
;tET16;42;4000;ET;2;3466;1
;tET6;5;4000;ET;2;3056;0
;tET13;8;3000;ET;2;2954;0
;tET10;28;3000;ET;2;2796;2
;tET18;96;4000;ET;2;2724;0
;tET4;51;3000;ET;3;2661;3
;tET11;29;3000;ET;3;2308;0
;tET19;79;4000;ET;3;2239;0
;tET5;16;3000;ET;3;2066;0
;tET3;20;2000;ET;4;1829;0
;tET12;32;3000;ET;4;1825;0
;tET9;4;2000;ET;4;1723;0
;tET14;14;3000;ET;4;1704;0
;tET2;6;2000;ET;5;1631;0
;tET17;103;3000;ET;5;1613;0
;tET8;18;2000;ET;5;1573;3
;tET7;3;3000;ET;6;1529;0
;tET0;1;2000;ET;6;1081;1
