tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;214;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;60;3000;TT;7;3000;0
;tTT6;33;3000;TT;7;3000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;163;4000;TT;7;4000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;62;3000;TT;7;3000;0
;tTT11;44;4000;TT;7;4000;0
;tTT12;32;2000;TT;7;2000;0
;tTT13;37;4000;TT;7;4000;0
;tTT14;53;2000;TT;7;2000;0
;tTT15;183;4000;TT;7;4000;0
;tTT16;217;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;60;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;27;2000;TT;7;2000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;68;4000;TT;7;4000;0
;tTT24;50;4000;TT;7;4000;0
;tTT25;123;4000;TT;7;4000;0
;tTT26;81;2000;TT;7;2000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;43;3000;TT;7;3000;0
;tTT29;29;3000;TT;7;3000;0
;tET1;69;4000;ET;0;3904;2
;tET5;11;4000;ET;0;3861;1
;tET13;61;4000;ET;0;3791;0
;tET19;3;4000;ET;1;3327;0
;tET4;67;4000;ET;2;3012;0
;tET2;5;3000;ET;2;2978;0
;tET8;24;3000;ET;2;2593;0
;tET7;57;4000;ET;3;2500;0
;tET9;74;4000;ET;3;2473;2
;tET12;42;3000;ET;3;2283;2
;tET18;34;3000;ET;3;2243;0
;tET0;11;4000;ET;3;2102;0
;tET6;24;4000;ET;4;2040;0
;tET3;24;3000;ET;4;2006;0
;tET14;14;3000;ET;5;1853;0
;tET15;54;3000;ET;6;1769;0
;tET11;56;2000;ET;6;1627;0
;tET10;2;2000;ET;6;1409;0
;tET17;20;2000;ET;6;1322;0
;tET16;8;2000;ET;6;1257;0
