tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;70;4000;TT;7;4000;0
;tTT2;42;3000;TT;7;3000;0
;tTT3;212;4000;TT;7;4000;0
;tTT4;63;3000;TT;7;3000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;90;3000;TT;7;3000;0
;tTT8;35;4000;TT;7;4000;0
;tTT9;26;2000;TT;7;2000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;223;4000;TT;7;4000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;45;2000;TT;7;2000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;37;2000;TT;7;2000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;47;2000;TT;7;2000;0
;tTT22;99;3000;TT;7;3000;0
;tTT23;138;4000;TT;7;4000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;35;2000;TT;7;2000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;59;3000;TT;7;3000;0
;tTT28;49;3000;TT;7;3000;0
;tTT29;122;3000;TT;7;3000;0
;tET12;9;4000;ET;0;3894;3
;tET4;53;4000;ET;0;3805;2
;tET9;2;4000;ET;0;3396;1
;tET6;18;4000;ET;1;3372;0
;tET5;87;4000;ET;1;3199;0
;tET1;85;3000;ET;1;2998;0
;tET17;23;4000;ET;2;2771;0
;tET13;92;4000;ET;2;2670;0
;tET8;28;3000;ET;2;2528;0
;tET11;45;4000;ET;2;2493;0
;tET7;35;3000;ET;3;2347;0
;tET10;2;3000;ET;4;2219;0
;tET14;5;4000;ET;4;2144;3
;tET18;32;2000;ET;5;1720;0
;tET0;32;2000;ET;5;1665;0
;tET3;32;2000;ET;5;1646;0
;tET15;33;3000;ET;5;1527;0
;tET19;10;3000;ET;5;1524;1
;tET2;13;2000;ET;6;1383;0
;tET16;2;2000;ET;6;1085;0
