tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;79;4000;TT;7;4000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;37;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;49;2000;TT;7;2000;0
;tTT7;75;2000;TT;7;2000;0
;tTT8;44;3000;TT;7;3000;0
;tTT9;68;4000;TT;7;4000;0
;tTT10;78;4000;TT;7;4000;0
;tTT11;99;3000;TT;7;3000;0
;tTT12;28;3000;TT;7;3000;0
;tTT13;132;4000;TT;7;4000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;9;4000;TT;7;4000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;95;4000;TT;7;4000;0
;tTT20;34;2000;TT;7;2000;0
;tTT21;244;4000;TT;7;4000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;51;4000;TT;7;4000;0
;tTT28;202;3000;TT;7;3000;0
;tTT29;212;4000;TT;7;4000;0
;tET1;17;4000;ET;0;3787;2
;tET6;20;4000;ET;0;3622;1
;tET19;51;4000;ET;0;3572;0
;tET0;41;4000;ET;0;3522;0
;tET11;14;4000;ET;1;3415;0
;tET9;17;4000;ET;2;2851;1
;tET17;10;4000;ET;2;2598;0
;tET3;11;4000;ET;2;2534;1
;tET5;11;4000;ET;2;2451;0
;tET16;165;4000;ET;2;2404;0
;tET2;23;4000;ET;3;2362;0
;tET13;47;3000;ET;3;2057;0
;tET18;46;2000;ET;4;1795;0
;tET14;26;2000;ET;4;1707;0
;tET10;9;2000;ET;4;1701;0
;tET15;2;2000;ET;4;1637;1
;tET7;4;2000;ET;4;1571;0
;tET8;51;3000;ET;6;1534;0
;tET4;49;2000;ET;6;1258;0
;tET12;14;2000;ET;6;1104;0
