tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;78;4000;TT;7;4000;0
;tTT4;33;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;108;3000;TT;7;3000;0
;tTT8;87;2000;TT;7;2000;0
;tTT9;63;2000;TT;7;2000;0
;tTT10;54;3000;TT;7;3000;0
;tTT11;47;2000;TT;7;2000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;135;3000;TT;7;3000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;53;3000;TT;7;3000;0
;tTT17;136;3000;TT;7;3000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;98;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;78;2000;TT;7;2000;0
;tTT25;149;4000;TT;7;4000;0
;tTT26;39;3000;TT;7;3000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;25;3000;TT;7;3000;0
;tET7;35;4000;ET;0;3856;1
;tET3;14;4000;ET;0;3242;1
;tET12;44;3000;ET;0;2823;1
;tET19;30;3000;ET;1;2808;0
;tET8;6;3000;ET;1;2428;0
;tET5;77;4000;ET;1;2390;0
;tET10;50;4000;ET;2;2336;1
;tET13;21;4000;ET;2;2149;0
;tET18;9;2000;ET;3;2000;0
;tET9;35;3000;ET;3;1946;0
;tET14;57;3000;ET;3;1935;1
;tET0;25;3000;ET;3;1860;0
;tET16;21;2000;ET;4;1754;0
;tET11;25;2000;ET;4;1596;0
;tET2;21;2000;ET;4;1587;1
;tET1;13;2000;ET;4;1523;1
;tET4;1;2000;ET;5;1438;0
;tET6;14;2000;ET;5;1400;1
;tET15;31;2000;ET;5;1219;0
;tET17;42;2000;ET;5;1045;0
