tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;3000;TT;7;3000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;36;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;22;2000;TT;7;2000;0
;tTT5;51;2000;TT;7;2000;0
;tTT6;328;4000;TT;7;4000;0
;tTT7;101;4000;TT;7;4000;0
;tTT8;110;4000;TT;7;4000;0
;tTT9;38;2000;TT;7;2000;0
;tTT10;62;4000;TT;7;4000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;46;2000;TT;7;2000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;150;4000;TT;7;4000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;44;4000;TT;7;4000;0
;tTT20;57;4000;TT;7;4000;0
;tTT21;34;2000;TT;7;2000;0
;tTT22;91;3000;TT;7;3000;0
;tTT23;41;3000;TT;7;3000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;152;4000;TT;7;4000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET19;24;4000;ET;0;3156;3
;tET7;22;3000;ET;0;2894;2
;tET2;71;4000;ET;0;2872;1
;tET5;113;3000;ET;0;2851;0
;tET8;25;3000;ET;1;2745;1
;tET16;2;3000;ET;1;2657;0
;tET18;41;3000;ET;1;2458;1
;tET9;31;3000;ET;2;2451;0
;tET4;9;4000;ET;2;2308;0
;tET11;83;3000;ET;2;2227;0
;tET10;23;3000;ET;4;1934;0
;tET0;33;3000;ET;4;1876;0
;tET13;66;3000;ET;4;1822;3
;tET12;10;2000;ET;5;1670;0
;tET1;6;2000;ET;5;1627;0
;tET3;8;2000;ET;5;1598;0
;tET14;19;3000;ET;5;1512;0
;tET6;15;2000;ET;6;1398;1
;tET15;1;2000;ET;6;1220;1
;tET17;9;2000;ET;6;1193;0
