tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;4000;TT;7;4000;0
;tTT1;48;2000;TT;7;2000;0
;tTT2;52;2000;TT;7;2000;0
;tTT3;81;2000;TT;7;2000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;35;4000;TT;7;4000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;90;4000;TT;7;4000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;95;3000;TT;7;3000;0
;tTT14;74;3000;TT;7;3000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;219;4000;TT;7;4000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;71;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;65;4000;TT;7;4000;0
;tTT23;78;4000;TT;7;4000;0
;tTT24;124;3000;TT;7;3000;0
;tTT25;55;4000;TT;7;4000;0
;tTT26;56;2000;TT;7;2000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;66;2000;TT;7;2000;0
;tTT29;11;2000;TT;7;2000;0
;tET2;6;4000;ET;0;3952;3
;tET18;18;3000;ET;0;2942;2
;tET19;12;4000;ET;0;2850;1
;tET3;17;3000;ET;0;2751;0
;tET11;5;4000;ET;0;2695;1
;tET16;35;3000;ET;1;2543;0
;tET5;47;3000;ET;1;2487;1
;tET10;11;3000;ET;1;2477;0
;tET4;6;3000;ET;3;2375;0
;tET12;139;3000;ET;3;2103;0
;tET6;33;4000;ET;3;2098;2
;tET9;20;4000;ET;4;2054;0
;tET14;12;3000;ET;5;1832;0
;tET8;11;2000;ET;5;1684;0
;tET15;122;3000;ET;5;1656;0
;tET7;10;2000;ET;5;1541;0
;tET13;19;3000;ET;5;1536;0
;tET1;23;2000;ET;6;1514;0
;tET0;30;2000;ET;6;1512;0
;tET17;11;2000;ET;6;1403;0
